mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_batch_size,param_dropout_rate,param_epochs,param_learning_rate,param_optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,optimizer_name,learning_rate,dropout_rate,batch_size,epochs,test_accuracy
9.43860178,0.730139425,0.415599537,0.141385275,64,0.5,150,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.729729712,0.797297299,0.702702701,0.729729712,0.671232879,0.726138461,0.041601039,1,Nadam,0.001,0.5,64,150,0.726138461
14.76340199,0.870478073,0.45519824,0.06355055,32,0.5,150,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.716216207,0.797297299,0.67567569,0.729729712,0.698630154,0.723509812,0.041093984,2,Nadam,0.0005,0.5,32,150,0.723509812
5.013001299,0.240005867,0.480600834,0.036521856,64,0.5,100,0.001,<class 'keras.optimizers.rmsprop.RMSprop'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.rmsprop.RMSprop'>}",0.729729712,0.770270288,0.702702701,0.716216207,0.698630154,0.723509812,0.025808368,2,RMSprop,0.001,0.5,64,100,0.723509812
9.370292807,0.141887828,0.434413767,0.034351718,16,0.5,50,0.0005,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.716216207,0.743243217,0.716216207,0.702702701,0.726027369,0.72088114,0.013420321,4,Nadam,0.0005,0.5,16,50,0.72088114
9.103000641,0.510690382,0.400426006,0.043326207,16,0.3,50,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 16, 'dropout_rate': 0.3, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.770270288,0.756756783,0.716216207,0.67567569,0.684931517,0.720770097,0.037640292,5,Nadam,0.001,0.3,16,50,0.720770097
11.59879975,0.506438273,0.47300005,0.0609097,32,0.5,150,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.756756783,0.743243217,0.662162185,0.729729712,0.698630154,0.71810441,0.033970259,6,Adam,0.001,0.5,32,150,0.71810441
11.87200079,0.231640177,0.482199097,0.011941065,16,0.5,100,0.001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 100, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.756756783,0.743243217,0.67567569,0.743243217,0.671232879,0.718030357,0.036756046,7,Adam,0.001,0.5,16,100,0.718030357
5.419800425,0.511483193,0.392599678,0.047887003,64,0.5,50,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 64, 'dropout_rate': 0.5, 'epochs': 50, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.716216207,0.810810804,0.67567569,0.716216207,0.671232879,0.718030357,0.050197043,7,Nadam,0.001,0.5,64,50,0.718030357
14.20400095,0.28751141,0.473798847,0.048117813,32,0.5,150,0.001,<class 'keras.optimizers.nadam.Nadam'>,"{'batch_size': 32, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.001, 'optimizer': <class 'keras.optimizers.nadam.Nadam'>}",0.756756783,0.810810804,0.662162185,0.716216207,0.643835604,0.717956316,0.061216542,9,Nadam,0.001,0.5,32,150,0.717956316
17.46560025,0.431965061,0.554799604,0.096867905,16,0.5,150,0.0005,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 16, 'dropout_rate': 0.5, 'epochs': 150, 'learning_rate': 0.0005, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.756756783,0.783783793,0.689189196,0.635135114,0.712328792,0.715438735,0.052010787,10,Adam,0.0005,0.5,16,150,0.715438735
8.464600277,0.208957207,0.435598516,0.074911543,32,0.3,100,0.0001,<class 'keras.optimizers.adam.Adam'>,"{'batch_size': 32, 'dropout_rate': 0.3, 'epochs': 100, 'learning_rate': 0.0001, 'optimizer': <class 'keras.optimizers.adam.Adam'>}",0.743243217,0.810810804,0.662162185,0.662162185,0.698630154,0.715401709,0.056264063,11,Adam,0.0001,0.3,32,100,0.715401709
